System,Start,End,Region,Latitude,Longitude,Historical Epoch,Existence,Evidence Strength,Characteristics,Comparators,Governance Type,Belief System,Collapse Cause,Gender Roles,Economic Base,Decision Tools,Environmental Management,Dispute Mechanisms,Technology/Innovation,Power Source,Succession Method,Recorded By,Comparative Insights
Ragusan Aristocratic Republic,1358,1808,Croatia,42.6,18.1,Early Modern,Real,4,Adriatic city-state ruled by patrician senate with slave galleys,"Venetian Republic, Genoa",Maritime Oligarchy,Catholicism,Napoleon,Male nobles,Salt trade,Small Council votes,Quarantine laws,Rector's court,Ston walls,Patrician lineages,Sortition,Archives,Parallels: Dubrovnik Statute. Contrasts: Less democratic than Athens
Ming Yellow Register Census,1368,1644,China,32.1,118.8,Early Modern,Real,5,Population registers enforcing corvée labor quotas,"Inca quipu, Ottoman defters",Statistical Autocracy,Neo-Confucianism,Li Zicheng revolt,Male heads,Rice/tax,Paper ledgers,Tree planting,Mutual surveillance,Great Wall,Administrative control,Hereditary,Ming Veritable Records,Parallels: Qin legalism. Contrasts: Less flexible than Song
Kongo Mbanza Council,1390,1568,Angola,-8.8,13.2,Early Modern,Real,4,Spiral-planned capital with elected noble advisors,"Benin City, Roman Curia",Sacred Urbanism,Syncretic Christianity,Portuguese interference,Male electors (female spies),Copper/ivory,Nsibidi glyphs,Agroforestry,Oracle trials,Iron smelting,Ritual authority,Rotation,Portuguese logs,Parallels: Vatican diplomacy. Contrasts: Less centralized than Ethiopia
Bamum Script Bureaucracy,1390,1918,Cameroon,5.7,10.9,Early Modern,Real,4,Syllabic-writing administrators under king-scholars,"Korean hangul, Cherokee syllabary",Literate Autocracy,Bamum religion,German colonization,Male scribes,Palm oil,Shümom script,Fish ponds,Calligraphy contests,Brass thrones,Script knowledge,Appointment,Njoya's archives,Parallels: Egyptian scribes. Contrasts: Less democratic than Athens
Joseon Confucian Bureaucracy,1392,1910,Korea,37.5,127,Early Modern,Real,5,Meritocratic civil service under royal secretariats,"Chinese keju, British civil service",Neo-Confucian State,Confucianism,Japanese annexation,Male yangban,Rice/silk,Exam halls,Seed banks,Hyangyak courts,Hangul script,Scholarly prestige,Exams,Sejong the Great,Parallels: French grandes écoles. Contrasts: More rigid than Tokugawa
Malacca Straits Mandala,1400,1511,Malaysia,2.2,102.3,Medieval,Real,4,Hindu-Muslim port kingdom with rotating tribute alliances,"Majapahit, Swahili city-states",Maritime Tributary,Syncretic Islam,Portuguese invasion,Male merchants,Spice trade,Malay legal codes,Mangrove conservation,Qadi courts,Junk ships,Naval dominance,Dynastic,Sejarah Melayu,Parallels: Phoenician trade hubs. Contrasts: Less centralized than Srivijaya
Scottish Tacksmen,1400,1745,Scotland,57,-5,Early Modern,Real,3,Clan-based leaseholders managing Highland estates,"Iroquois land chiefs, Russian pomestye",Gaelic Semi-Feudalism,Presbyterianism,Clearances,Male tacksmen,Cattle/kelp,Rental ledgers,Runrig farming,Bardic mediation,Bagpipes,Kin obligations,Hereditary,Rob Roy,Parallels: Japanese jizamurai. Contrasts: Less commercial than English
Circassian Xabze Councils,1400,1864,Russia/Georgia,44,40,Early Modern,Real,3,Oral law councils enforcing mountain customary law,"Iroquois league, Swiss cantons",Egalitarian Jurisprudence,Syncretic Islam,Russian conquest,Gender-balanced,Horses/wine,Proverb courts,Alpine pastures,Blood feuds,Chainmail,Honor code,Consensus,Russian ethnography,Parallels: Pashtun jirga. Contrasts: Less centralized than Persia
Akan Amanhene Gold States,1400,1900,Ghana,6.7,-1.6,Early Modern,Real,4,Gold-trading kingdoms with sacred stool rituals,"Ashanti, Mali Empire",Sacred Commerce Monarchy,Ancestor worship,British colonization,Male kings (female advisors),Gold/cocoa,Adinkra symbols,Sacred groves,Ordeal trials,Kente cloth,Spiritual authority,Elective,Portuguese records,Parallels: Byzantine trade monopolies. Contrasts: Less bureaucratic than China
Jukun Aku Oracle Kings,1400,1900,Nigeria,8.9,9.8,Early Modern,Real,3,Divine kings controlling Benue River floods,"Shang dynasty, Olmec",Hydraulic Theocracy,Jukun religion,British conquest,Male priests,Yam/fishing,Rainmaking staffs,Floodplain farming,Divination rites,Brass casting,Ritual authority,Hereditary,Ethnography,Parallels: Nile nomarchs. Contrasts: Less maritime than Phoenicia
Kiribati Maneaba Councils,1400,Present,Kiribati,1.4,173,Early Modern,Real,3,Communal meeting houses with coral slab seating,"Iroquois longhouses, Greek stoas",Coral Communalism,Animism,None (ongoing),Gender-neutral,Fishing/coconut,Shell money,Tide cycle management,Dance mediation,Thatch roofing,Consensus building,Rotation,Oral history,Parallels: Maldivian furya. Contrasts: Less formal than Fijian
Vlax Rom Baro Systems,1400,Present,Romania,46,25,Early Modern,Real,3,"Patriarchal clan alliances with elected ""big men""","Bedouin sheikhs, Corsican clans",Tribal Gerontocracy,Orthodox Christianity,None (ongoing),Male-dominated,Metalwork/fortune-telling,Family councils,None,Kris trials,Coppersmithing,Kin networks,Hereditary,Ethnography,Parallels: Pashtun tribal system. Contrasts: Less centralized than states
Aztec Triple Alliance,1428,1521,Mesoamerica,19.4,-99.1,Medieval,Real,5,Military confederacy with flower wars and sacrifice,"Spartan league, Iroquois confederacy",Tributary Stratocracy,Aztec religion,Cortés,Male warriors,Maize/chocolate,Poetry contests,Chinampas,Tlaxcalan courts,Obsidian weapons,Military prowess,Elective,Bernardino de Sahagún,Parallels: Roman Latin League. Contrasts: More theocratic than Maya
Ryukyu Gusuku Trade Kingdom,1429,1879,Japan,26.2,127.7,Early Modern,Real,4,Tribute state balancing China/Japan/S.E. Asia,"Venetian Republic, Malacca",Diplomatic Autonomy,Ryukyuan religion,Japanese annexation,Male nobles,Sulfur/tribute,Peabody books,Coral reef protection,Poetry contests,Lacquerware,Trade neutrality,Hereditary,Ming records,Parallels: Korean Joseon diplomacy. Contrasts: Less warlike than Satsuma
Ryukyu Maritime Tributary,1429,1879,Japan,26,127,Early Modern,Real,4,"Island kingdom balancing China, Japan, Siam","Venetian republic, Malacca",Diplomatic Autonomy,Ryukyuan animism,Japanese annexation,Male nobles,Sulfur/tribute,Pleiades star charts,Coral reef taboos,Poetry contests,Lacquerware,Neutrality diplomacy,Hereditary,Ming records,Parallels: Hawaiian kapu system. Contrasts: Less warlike than Joseon
Inca Tawantinsuyu,1438,1533,Andes,-13.5,-71.9,Medieval,Real,5,Socialist empire with state warehouses and labor taxes,"Soviet kolkhozes, Egyptian corvée",Labor Autocracy,Inca religion,Spanish conquest,Dual-gender,Potato/maize,Quipu accounting,Terrace farming,Mit'a service,Stone masonry,State redistribution,Hereditary,Garcilaso de la Vega,Parallels: Chinese command economy. Contrasts: No currency
Ottoman Millet System,1453,1922,Turkey,41,28.9,Early Modern,Real,5,Religious autonomies under centralized Muslim rule,"Habsburg pluralism, Mughal sulh-i-kul",Confessional Autonomy,Sunni Islam,Nationalism,Male sultans,Silk/tax farming,Firman decrees,Water fountains,Sharia courts,Iznik tiles,Gunpowder weapons,Dynastic,Evliya Çelebi,Parallels: EU subsidiarity. Contrasts: Less egalitarian than Switzerland
Pampas Querandí Nomadism,1500,1700,Argentina,-36,-60,Early Modern,Real,2,Mobile hunter bands with shared grazing rights,"Comanche, Mongol nutug",Pastoral Egalitarianism,Animism,European horses,Gender-balanced,Guanaco herds,Bola tallies,Grassland burning,Running contests,Bolas,Equine mobility,Consensus,Spanish records,Parallels: Sami reindeer herding. Contrasts: Less sedentary than Mapuche
Breton Parish Closes,1500,1800,France,48.2,-3.7,Early Modern,Real,3,Village theocracies managing enclos paroissiaux (walled churchyards),"Irish monastic settlements, Spanish cofradías",Sacred Communalism,Catholicism,French Revolution,Gender-mixed,Fishing/Linen,Churchwarden votes,Calvary sculptures,Pardon ceremonies,Granite carving,Religious taxes,Rotation,Local archives,Parallels: Amish districts. Contrasts: Less isolated than Skellig monks
Sami Reindeer Herding Units,1500,Present,Scandinavia,68.3,19.5,Early Modern,Real,4,Pastoral cooperatives managing Arctic grazing lands,"Mongolian nutug, Swiss alpine communes",Nomadic Commons,Sami animism,None (ongoing),Gender-balanced,Reindeer,Siida councils,Seasonal migration,Elder mediation,Snowmobiles,Customary law,Consensus,Oral tradition,Parallels: Masai grazing systems. Contrasts: Less formalized than Lapp villages
Shilluk Divine Kingship,1500,Present,South Sudan,10,32,Early Modern,Real,4,Sacred kings (reth) embodying river spirit Nyikang,"Egyptian pharaohs, Jukun aku",Fluid Theocracy,Nyikang cult,Colonialism,Male priests,Fishing/cattle,Spear ordeals,Nile flood recession,Ritual drowning,Fishing weirs,Spiritual embodiment,Elective,Ethnography,Parallels: Lozi flood kings. Contrasts: Less bureaucratic than Buganda
Sinti Musical Guilds,1500,Present,Germany,51,10,Early Modern,Real,3,Endogamous musician families with strict apprenticeship,"Medieval minstrels, Indian gharanas",Caste Corporatism,Protestantism,None (ongoing),Gender-stratified,Entertainment,Guild rules,None,Artistic duels,Violins,Artistic purity,Apprenticeship,Ethnography,Parallels: Japanese iemoto. Contrasts: Less bureaucratic than unions
Kalderash Gold-Smithing Dynasties,1500,Present,Balkans,44,21,Early Modern,Real,4,Metallurgy clans with transnational marriage alliances,"Hindu jatis, Venetian guilds",Transnational Guildism,Orthodox Christianity,None (ongoing),Gender-separate,Goldsmithing,Kinship contracts,None,Gold purity tests,Crucibles,Technical secrets,Matrilocal,Ethnography,Parallels: Sikh Ramgarhias. Contrasts: Less sedentary than Armenians
Sennar Funj Sultanate,1504,1821,Sudan,13.6,33.6,Early Modern,Real,3,Nile-based slave soldiers ruling via Islamicized Kushite rites,"Mamluk Egypt, Bornu",Military Syncretism,Islam-Meroitic,Mahdist revolt,Male cavalry,Sorghum/slaves,Arabic-Meroitic scrolls,Flood recession farming,Camel duels,Quilted armor,Martial Islam,Usurpation,James Bruce,Parallels: Ottoman janissaries. Contrasts: Less urban than Morocco
Mughal Mansabdari System,1526,1857,India,28.6,77.2,Early Modern,Real,4,Rank-based military bureaucracy with land revenue,"Ottoman timar, Qin commanderies",Ranked Feudalism,Islam,British Raj,Male mansabdars,Spice trade,Dashtera rolls,Stepwells,Qazi courts,Minarets,Cavalry ranks,Appointment,Abu'l-Fazl,Parallels: French Napoleonic ranks. Contrasts: Less meritocratic than Tang
Habsburg Composite Monarchy,1526,1918,Central Europe,48.2,16.4,Early Modern,Real,5,Dynastic union of disparate kingdoms under one crown,"British Empire, EU",Personal Union,Catholicism,Nationalism,Male emperors,Mining,Familienpakt decrees,Wine terraces,Reichsrat courts,Prague clocks,Dynastic marriage,Hereditary,Metternich,Parallels: Soviet republics. Contrasts: Less centralized than France
Cossack Sich Republic,1550,1775,Ukraine,48,35,Early Modern,Real,4,Self-governing warrior communes with elected hetmans,"Swiss cantons, Pirate articles",Military Democracy,Orthodox Christianity,Russian abolition,Male warriors,Grain/raiding,Rada assemblies,Steppe patrols,Whipping posts,Sabers,Cossack liberty,Election,Taras Shevchenko,Parallels: Viking thing. Contrasts: Less naval than Venice
Mapuche Parlamento Confederacy,1550,1883,Chile,-38.7,-72.6,Early Modern,Real,3,Inter-tribal assemblies with Spanish-Mapudungun treaties,"Iroquois confederacy, Swiss cantons",Diplomatic Federation,Mapuche religion,Chilean conquest,Gender-balanced,Horse/maize,Silver-tipped staff debates,Forest management,Combat trials,Silverwork,Military prestige,Consensus,Spanish chronicles,Parallels: Comanche peace chiefs. Contrasts: Less centralized than Inca
Polish-Lithuanian Elective Monarchy,1569,1795,Poland,52.2,21,Early Modern,Real,4,Nobility-elected kings with liberum veto,"Holy Roman Empire, Papal conclave",Szlachta Democracy,Catholicism,Partitions,Male nobles,Grain exports,Sejm debates,Forest management,Land courts,Winged hussars,Noble consensus,Elective,Jan Matejko,Parallels: US electoral college. Contrasts: More anarchic than Britain
Powhatan Paramount Chiefdom,1570,1646,USA,37.5,-77,Early Modern,Real,4,Tributary network under werowance (paramount chief),"Hawaiian ali'i, West African kingdoms",Hierarchical Chiefdom,Algonquian animism,English conquest,Matrilineal,Corn/tobacco,Wampum belts,Fire-stick farming,Tribute ceremonies,Longhouses,Tribute wealth,Matrilineal,John Smith,Parallels: Zulu impi system. Contrasts: Less centralized than Inca
Dutch Republic States-General,1581,1795,Netherlands,52.1,5.1,Early Modern,Real,5,Merchant oligarchy with provincial veto powers,"Venetian Republic, Swiss cantons",Confederal Oligarchy,Calvinism,French invasion,Male regents,Tulips/slaves,Stadtholder debates,Dike maintenance,Admiralty courts,Windmills,Trade wealth,Appointment,Hugo Grotius,Parallels: EU Council. Contrasts: Less democratic than Athens
Luba Bambudye Memory State,1585,1889,DRC,-6.1,23.6,Early Modern,Real,3,Elders encoding laws in lukasa memory boards,"Inca quipu, Druidic ogham",Mnemocratic Oligarchy,Ancestor worship,Belgian colonialism,Male initiates,Copper/ivory,Beaded codex,Fish-trap engineering,Initiation trials,Bronze casting,Secret knowledge,Co-optation,Oral tradition,Parallels: Masonic lodges. Contrasts: Less urban than Timbuktu
Tahitian Arioi Society,1600,1800,French Polynesia,-17.7,-149.4,Early Modern,Real,3,Elite artist-priests enforcing taboo systems,"Druidic bards, Japanese tengu",Ritual Performance Oligarchy,Polynesian religion,Christianity,Gender-fluid,Breadfruit,Chant competitions,Sacred groves,Dance-offs,Tapa cloth,Artistic skill,Initiation,Captain Bligh,Parallels: Greek Dionysian cults. Contrasts: Less warlike than Māori
Maroon Palenque Republics,1600,1850,Colombia,10,-75,Early Modern,Real,3,Escaped slave communities with elected warlords,"Spartan agōgē, Haitian revolution",Military Communalism,Syncretic religions,State repression,Gender-mixed,Cassava/arms,Palisade votes,Jungle farming,Combat trials,Blowguns,Defensive prowess,Election,Oral history,Parallels: Zapatista caracoles. Contrasts: Less formal than US
Lunda Ruwej Matrilineacy,1600,1887,DRC,-8.3,20.7,Early Modern,Real,3,Female rulers (Ruwej) appointing male warlords,"Khasi clans, Mosuo",Gynocentric Federation,Ancestor worship,Belgian conquest,Female monarchs,Ivory/beeswax,Drum codes,Forest corridors,Dance arbitration,Crossbow tech,Matrilineal bloodline,Appointment,Ethnography,Parallels: Pictish succession. Contrasts: Less warlike than Dahomey
Dahomey Mino Amazon State,1600,1894,Benin,9.3,2.3,Early Modern,Real,5,All-female regiments (Mino) with king-veto power,"Spartan women, Byzantine empresses",Gynocratic Stratocracy,Vodun,French conquest,Female soldiers,Palm oil,Appliqué cloth records,Sacred forests,Combat trials,Fortified palaces,Military prowess,Appointment,French archives,Parallels: Teutonic Knights. Contrasts: Less nautical than Hormuz
Kuba Bushong Cloth Kings,1600,1900,DRC,-5,22,Early Modern,Real,4,Raffia textile currency regulated by royal artists,"Byzantine silk guilds, Inca quipu",Artistic Monarchy,Bushoong religion,Belgian conquest,Male kings (female weavers),Raffia cloth,Ivory accounting,Forest reserves,Mask performances,Geometric patterns,Creative prestige,Hereditary,Ethnography,Parallels: Benin bronze casters. Contrasts: Less nautical than Swahili
Imbangala Kilombo,1600,1900,Angola,-12,17,Early Modern,Real,3,Military youth camps transforming into states,"Spartan agōgē, Zulu impi",Age-Set Stratocracy,Syncretic animism,Portuguese conquest,Male cohorts,Slave raiding,Initiation scars,Maroon agriculture,Combat trials,Tattoo codes,Military prowess,Age grades,Cavazzi records,Parallels: Ottoman janissaries. Contrasts: Less sedentary than Kongo
Romanichal Wagon Republics,1600,1900,UK,53,-2,Early Modern,Real,2,Mobile wagon circles with horse-trading laws,"Berber caravans, Boer trekkers",Wagon Democracy,Methodism,Sedentarization,Gender-mixed,Smithing/horses,Unwritten codes,Roadside foraging,Tribunal fires,Wheelwright tech,Mobility,Consensus,Police records,Parallels: Oregon Trail groups. Contrasts: Less organized than Quakers
Koryak Reindeer-Oracle System,1600,1917,Russia,59.2,159.3,Early Modern,Real,2,Shamans interpreting reindeer behavior for decisions,"Siberian Yukaghir, Sami noaidi",Zoomantic Theocracy,Animism,Russian conquest,Gender-fluid,Reindeer blood,Shoulder blade divination,Tundra burning,Spirit battles,Drum rituals,Animal omens,Charismatic,Ethnography,Parallels: Shang oracle bones. Contrasts: Less urban than Buryat
Ket Yenisei Fish-Taboo Councils,1600,1920,Russia,63,88,Early Modern,Real,2,Siberian river clans enforcing piscatorial sacred laws,"Ainu, Northwest Coast tribes",Fluvial Taboo Communism,Animism,Sovietization,Gender-mixed,Sturgeon fishing,Notched stick records,Spawning bans,Shamanic trials,Birchbark nets,Spiritual ecology,Consensus,Ethnography,Parallels: Māori rahui. Contrasts: Less agricultural than Jomon
Lozi Litunga Flood Kings,1600,Present,Zambia,-15.2,23.1,Early Modern,Real,4,Divine kings managing Zambezi floods via seasonal migrations,"Egyptian pharaohs, Khmer hydraulics",Hydro-Monarchy,Nyambe worship,None,Male kings with female advisors,Fish/sorghum,Drum signals,Levee construction,River oracles,Reed canals,Flood control,Hereditary,Livingstone records,Parallels: Dutch water boards. Contrasts: Less urban than Mesopotamia
Tokugawa Bakufu,1603,1868,Japan,35.7,139.7,Early Modern,Real,5,Feudal military rule with sankin-kōtai hostage system,"Spartan diarchy, Chinese commanderies",Stratocratic Feudalism,Shinto/Confucianism,Meiji Restoration,Male shōguns,Rice taxation,Sankin-kōtai,Coppice forestry,Samurai courts,Kabuki theater,Daimyō hostages,Hereditary,Tokugawa records,Parallels: Ottoman devshirme. Contrasts: Less centralized than Qin
Tokugawa Sankin-Kotai,1603,1868,Japan,35,139,Early Modern,Real,5,Daimyo hostage system ensuring feudal loyalty,"Qin legalism, Ottoman devshirme",Stratocratic Feudalism,Neo-Confucianism,Meiji Restoration,Male shoguns,Rice taxation,Alternate attendance laws,Coppice forestry,Seppuku rituals,Kabuki theater,Gunpowder control,Hereditary,Tokugawa records,Parallels: Persian satrapies. Contrasts: Less mobile than Mongol
Bermudian Parliamentary Hybrid,1620,Present,Bermuda,32.3,-64.8,Modern,Real,4,Oldest British overseas legislature with unique electoral college,"UK Parliament, US electoral college",Colonial Democracy,Protestantism,None (ongoing),Gender-mixed,Tourism/reinsurance,Two-tier voting,Coral reef protection,Privy Council appeals,Reinsurance tech,Crown appointment,Elections,Bermudian archives,Parallels: Cayman Islands. Contrasts: Less autonomous than Australia
Kalmyk Khanate Nomadic Parliament,1630,1771,Russia,47,45,Early Modern,Real,3,Buddhist steppe state with mobile assembly tents,"Tibetan theocracy, Mongol kurultai",Lamaist Nomadism,Vajrayana Buddhism,Russian annexation,Male lamas,Horse herds,Tibetan scrolls,Desert wells,Meditation debates,Portable temples,Reincarnation lineage,Elective,Russian archives,Parallels: Bhutanese system. Contrasts: Less sedentary than Qing
Qing Lifan Yuan Tributaries,1636,1912,China,39.9,116.4,Early Modern,Real,4,Manchu agency managing Mongol/Tibetan/Uyghur vassals,"British Raj, Roman foederati",Imperial Indirect Rule,Lamaism,Nationalism,Male banners,Horse/tribute,Manchu documents,Grassland bans,Fealty ceremonies,Jehol palaces,Tribal loyalty,Appointment,Qing Archives,Parallels: Habsburg pluralism. Contrasts: Less naval than Ming
Tibetan Ganden Phodrang,1642,1959,Tibet,29.6,91,Early Modern,Real,4,Buddhist monastic state under Dalai Lama's rule,"Papal States, Khmer devaraja",Monastic Theocracy,Vajrayana Buddhism,Chinese annexation,Monastic elite,Yak herding,Monk assemblies,Snow lion conservation,Kashag courts,Thangka art,Reincarnation lineage,Appointment,5th Dalai Lama,Parallels: Mount Athos. Contrasts: Less centralized than Vatican
Qing Dynasty Banner System,1644,1912,China,39.9,116.4,Early Modern,Real,5,Ethnic-military caste hierarchy under Confucian bureaucracy,"Ottoman janissaries, Soviet nomenklatura",Ethnocratic Meritocracy,Confucianism,Republicanism,Male bannermen,Rice/silk,Imperial exams,Granaries,Censorate courts,Porcelain,Ethnic privilege,Hereditary,Veritable Records,Parallels: British class system. Contrasts: Less mobile than Tang
Leveller Agitators,1647,1649,England,51.5,-0.1,Early Modern,Real,4,Radical soldier-democrats drafting People's Agreements,"Athenian democracy, Paris Commune",Revolutionary Democracy,Protestantism,Cromwell suppression,Gender-mixed,War taxes,Pamphlet debates,Common land,Council votes,Printing presses,Popular sovereignty,Election,Lilburne pamphlets,Parallels: Zapatista councils. Contrasts: Less successful than American
Digger Communes,1649,1651,England,51.5,-0.1,Early Modern,Real,2,Agrarian socialists cultivating common land,"Kibbutzim, Zapatista caracoles",Pre-Marxist Communism,Christian radicalism,Landowner repression,Gender-equal,Subsistence farming,Manifesto writing,Collective planting,Nonviolence,Scythes,Land equity,Consensus,Gerrard Winstanley,Parallels: Taborite communities. Contrasts: Less organized than Quakers
Pirate Articles,1650,1730,Atlantic/Caribbean,25,-71,Early Modern,Real,3,Shipboard democracies with elected captains and loot shares,"Swiss cantons, Viking things",Nautical Democracy,Situational ethics,Naval suppression,Male crews,Plunder,Quartermaster votes,None,Marlinspike tribunals,Navigation tools,Combat skill,Election,Charles Johnson,Parallels: Modern co-ops. Contrasts: More violent than Quakers
Barbuda Communal Land System,1685,Present,Barbuda,17.6,-61.8,Early Modern,Real,3,Caribbean island with collective land ownership since slavery,"Israeli kibbutz, Andean ayllu",Communal Land Trust,Anglican,Climate threats,Gender-mixed,Lobster fishing,Town hall votes,Mangrove protection,Elder mediation,Solar desalination,Tradition,Consensus,Oral history,Parallels: Scottish crofting. Contrasts: Less formal than Singapore
British Parliamentary System,1689,Present,UK,51.5,-0.1,Modern,Real,5,Constitutional monarchy with party-based ministerial rule,"Swedish Riksdag, Japanese Diet",Representative Democracy,Protestantism,None (ongoing),Male-dominated,Industrial,Party whips,Enclosure acts,Common law,Steam engines,Class privilege,Elections,Walter Bagehot,Parallels: Canadian system. Contrasts: Less direct than Athens
Blackfoot Confederacy,1700,1880,USA/Canada,49,-113,Early Modern,Real,4,Intertribal buffalo-hunting alliance with warrior societies,"Iroquois league, Mongol kurultai",Plains Federation,Blackfoot spirituality,Reservation era,Gender-balanced,Bison herds,Pictographic calendars,Prairie burning,Mediation circles,Tipis,Military reciprocity,Consensus,Ethnography,Parallels: Comanche bands. Contrasts: Less hierarchical than Aztec
Haida Potlatch Governance,1700,1884,Canada,53.3,-132.1,Early Modern,Real,3,Ranked gift-giving system redistributing wealth,"Pacific Northwest potlatch, Bronze Age prestige economies",Prestige Hierarchy,Animism,Canadian ban,Male/female hosts,Cedar/copper,Gift feasts,Forest stewardship,Shaming rituals,Totem poles,Accumulated wealth,Competitive,Museum records,Parallels: Kwakiutl potlatch. Contrasts: Less monetary than Phoenician trade
Tlingit Potlatch Confederacy,1700,1884,Canada,58.3,-134.4,Early Modern,Real,3,Clan-based gift economies with totemic crests,"Haida, Kwakwakaʼwakw",Prestige Hierarchy,Animism,Canadian ban,Matrilineal,Salmon/cedar,Crest pole carving,Forest stewardship,Shaming rituals,Chilkat weaving,Wealth destruction,Inheritance,Oral history,Parallels: Bronze Age gift economies. Contrasts: Less monetary than Phoenicia
Merina Andriana Castes,1700,1896,Madagascar,-19,47,Early Modern,Real,4,Hierarchical clans under sacred rice kings,"Hindu varnas, Polynesian ali'i",Hydro-Aristocracy,Malagasy animism,French conquest,Gender-stratified,Rice/silk,Oracle rice,Irrigation systems,Trial by poison,Wooden palaces,Rice symbolism,Hereditary,Radama I,Parallels: Balinese subak. Contrasts: Less mercantile than Swahili
Chukchi Whalebone Assemblies,1700,1920,Russia,64.4,-172.9,Early Modern,Real,2,Coastal clans governing via whale-rib meeting circles,"Inuit, Koryak",Cetacean Democracy,Shamanism,Soviet collectivization,Male hunters,Walrus/whale,Rib engravings,Shoreline quotas,Ordeal by cold,Walrus-skin boats,Bone architecture,Consensus,Russian records,Parallels: Norse thing sites. Contrasts: Less warlike than Aleut
Tswana Kgotla,1700,Present,Botswana,-22.3,24.7,Early Modern,Real,4,Public assembly dispute resolution under kgosi (chiefs),"Igbo assemblies, Athenian ecclesia",Consensual Chiefdom,African traditional,None (ongoing),Male elders,Cattle herding,Town hall debates,Rangeland management,Elder mediation,Mining revenues,Tribal authority,Inheritance,Oral tradition,Parallels: Bedouin majlis. Contrasts: Less urban than Greek polis
Malagasy Fokonolona,1700,Present,Madagascar,-18.9,47.5,Early Modern,Real,3,Village assemblies enforcing taboos and rice terracing,"Balinese subak, Japanese mura",Agrarian Communalism,Ancestor worship,None (ongoing),Gender-mixed,Rice farming,Elder councils,Terraced irrigation,Tangena trials,Zebu cattle,Social harmony,Consensus,Ethnography,Parallels: Filipino barangay. Contrasts: Less hierarchical than Merina kingdom
Fante Asafo Companies,1700,Present,Ghana,5,-1,Early Modern,Real,4,Militia guilds balancing chiefly power through satire,"Zulu impi, Venetian arsenal",Corporate Militarism,Ancestor worship,None (ongoing),Male warriors,Gold/cocoa,Flag communication,Sacred lagoons,Satire songs,Adinkra symbols,Social pressure,Election,Ethnography,Parallels: Hausa bakolori. Contrasts: Less centralized than Ashanti
Vanuatu Nimangki Grade-taking,1700,Present,Vanuatu,-16,167,Early Modern,Real,4,Competitive feasting system for status advancement,"Potlatch, Kwakiutl",Prestige Economy,Animism,None (ongoing),Male-dominated,Yams/pigs,Tusk-shaped money,Forest gardening,Pig-killing rites,Slit drums,Gift accumulation,Competitive,Ethnography,Parallels: Bronze Age gift cycles. Contrasts: Less monetary than Phoenician
Irish Traveller Cant Systems,1700,Present,Ireland,53,-8,Modern,Real,3,Extended family units with secret trading languages,"Shelta, Polari",Oral Microstates,Catholicism,None (ongoing),Gender-complementary,Scrap/tarmac,Cant negotiations,None,Fistfighting,Welding tech,Kin loyalty,Patriarchal,Police reports,Parallels: Pigmy honey hunters. Contrasts: Less formal than Roma
Arctic Nenets Yamal Councils,1700,Present,Russia,67.5,77.9,Modern,Real,3,Tundra nomads voting via reindeer-antler tallies,"Inuit qaggiq, Sami siida",Antler Democracy,Shamanism,Sovietization,Male herders,Reindeer fur,Bone notches,Permafrost protection,Ritual combat,Chum tents,Animal wealth,Consensus,Ethnography,Parallels: Native American winter counts. Contrasts: Less centralized than Siberia
Ashanti Golden Stool Confederacy,1701,1900,Ghana,6.7,-1.6,Early Modern,Real,5,Sacred stool unifying 50 states under oath-sworn vassals,"Holy Roman Empire, Iroquois league",Ritual Federation,Ancestor worship,British colonization,Male kings (female advisors),Gold/cocoa,Adinkra symbols,Sacred groves,Ordeal trials,Kente weaving,Spiritual authority,Elective,British treaties,Parallels: Japanese imperial regalia. Contrasts: Less bureaucratic than China
Sikh Misldar Confederacy,1716,1799,Punjab,31.1,75.4,Early Modern,Real,4,Warrior-chieftain collectives pooling military resources,"Iroquois league, Cossack hosts",Military Democracy,Sikhism,Ranjit Singh's empire,Male misldars,Wheat/trade,Gurmata votes,Canals,Akal Takht courts,Shastar vidya,Cavalry shares,Election,Guru Granth Sahib,Parallels: Swiss cantons. Contrasts: Less centralized than Marathas
Liechtenstein Direct Monarchy,1719,Present,Liechtenstein,47.2,9.5,Modern,Real,4,Microstate where citizens can veto/privatize government,"Swiss cantons, Venetian republic",Monarchical Democracy,Catholicism,None (ongoing),Male prince,Banking,Popular referendums,Alpine conservation,Royal courts,Precision tools,Dynastic wealth,Initiative,Hans-Adam II,Parallels: Monaco. Contrasts: More democratic than Saudi Arabia
Moravian Mission Communes,1735,Present,USA,40.6,-75.4,Early Modern,Real,4,Pacifist Christian socialism with tithing economies,"Hutterites, Shakers",Communal Theocracy,Christianity,None,Gender-separate,Textiles,Bible study,Orchards,Confession circles,Pottery wheels,Religious fervor,Appointment,Jan Amos Comenius,Parallels: Amish districts. Contrasts: Less isolated than Skellig monks
Aleut Unangan Whalebone Chiefs,1741,1867,USA,52,-176,Early Modern,Real,3,Whale-hunting aristocrats ruling via jawbone thrones,"Tlingit, Haida",Maritime Oligarchy,Animism,Russian conquest,Male whalers,Sea otter pelts,Bone ledger carvings,Kelp forest bans,Harpoon duels,Baidarka kayaks,Whale wealth,Hereditary,Russian logs,Parallels: Norse jarls. Contrasts: Less democratic than Sami
